16点50分2	1		120.4	-204.8	-204.8	-204.8	-204.8	53.6	-204.8	-204.8
16点50分2	1		120.7	-204.8	-204.8	-204.8	-204.8	53.6	-204.8	-204.8
16点50分2	1		121.0	-204.8	-204.8	-204.8	-204.8	53.5	-204.8	-204.8
16点50分3	1		121.3	-204.8	-204.8	-204.8	-204.8	53.4	-204.8	-204.8
16点50分3	1		121.6	-204.8	-204.8	-204.8	-204.8	53.4	-204.8	-204.8
16点50分3	1		122.1	-204.8	-204.8	-204.8	-204.8	53.3	-204.8	-204.8
16点50分3	1		122.4	-204.8	-204.8	-204.8	-204.8	53.2	-204.8	-204.8
16点50分3	1		122.6	-204.8	-204.8	-204.8	-204.8	53.2	-204.8	-204.8
16点50分3	1		122.9	-204.8	-204.8	-204.8	-204.8	53.1	-204.8	-204.8
16点50分3	1		123.1	-204.8	-204.8	-204.8	-204.8	53.0	-204.8	-204.8
16点50分3	1		123.2	-204.8	-204.8	-204.8	-204.8	53.0	-204.8	-204.8
16点50分3	1		123.7	-204.8	-204.8	-204.8	-204.8	52.9	-204.8	-204.8
16点50分4	1		123.9	-204.8	-204.8	-204.8	-204.8	52.9	-204.8	-204.8
16点50分4	1		124.1	-204.8	-204.8	-204.8	-204.8	52.8	-204.8	-204.8
16点50分4	1		124.2	-204.8	-204.8	-204.8	-204.8	52.7	-204.8	-204.8
16点50分4	1		124.4	-204.8	-204.8	-204.8	-204.8	52.7	-204.8	-204.8
16点50分4	1		124.6	-204.8	-204.8	-204.8	-204.8	52.6	-204.8	-204.8
16点50分4	1		125.1	-204.8	-204.8	-204.8	-204.8	52.6	-204.8	-204.8
16点50分4	1		125.4	-204.8	-204.8	-204.8	-204.8	52.5	-204.8	-204.8
16点50分4	1		125.7	-204.8	-204.8	-204.8	-204.8	52.5	-204.8	-204.8
16点50分4	1		126.0	-204.8	-204.8	-204.8	-204.8	52.4	-204.8	-204.8
16点50分4	1		126.2	-204.8	-204.8	-204.8	-204.8	52.3	-204.8	-204.8
16点50分5	1		126.4	-204.8	-204.8	-204.8	-204.8	52.3	-204.8	-204.8
16点50分5	1		126.8	-204.8	-204.8	-204.8	-204.8	52.2	-204.8	-204.8
16点50分5	1		127.0	-204.8	-204.8	-204.8	-204.8	52.2	-204.8	-204.8
16点50分5	1		127.2	-204.8	-204.8	-204.8	-204.8	52.1	-204.8	-204.8
16点50分5	1		127.4	-204.8	-204.8	-204.8	-204.8	52.0	-204.8	-204.8
16点50分5	1		127.6	-204.8	-204.8	-204.8	-204.8	52.0	-204.8	-204.8
16点50分5	1		127.8	-204.8	-204.8	-204.8	-204.8	51.9	-204.8	-204.8
16点50分5	1		125.8	-204.8	-204.8	-204.8	-204.8	51.9	-204.8	-204.8
16点50分5	1		124.0	-204.8	-204.8	-204.8	-204.8	51.8	-204.8	-204.8
16点51分0	1		122.3	-204.8	-204.8	-204.8	-204.8	51.8	-204.8	-204.8
16点51分0	1		120.6	-204.8	-204.8	-204.8	-204.8	51.7	-204.8	-204.8
16点51分0	1		119.0	-204.8	-204.8	-204.8	-204.8	51.6	-204.8	-204.8
16点51分0	1		117.4	-204.8	-204.8	-204.8	-204.8	51.6	-204.8	-204.8
16点51分0	1		114.5	-204.8	-204.8	-204.8	-204.8	51.5	-204.8	-204.8
16点51分0	1		113.1	-204.8	-204.8	-204.8	-204.8	51.5	-204.8	-204.8
16点51分0	1		111.7	-204.8	-204.8	-204.8	-204.8	51.4	-204.8	-204.8
16点51分0	1		110.5	-204.8	-204.8	-204.8	-204.8	51.3	-204.8	-204.8
16点51分0	1		109.3	-204.8	-204.8	-204.8	-204.8	51.3	-204.8	-204.8
16点51分0	1		108.1	-204.8	-204.8	-204.8	-204.8	51.2	-204.8	-204.8
16点51分1	1		106.0	-204.8	-204.8	-204.8	-204.8	51.2	-204.8	-204.8
16点51分1	1		105.0	-204.8	-204.8	-204.8	-204.8	51.2	-204.8	-204.8
16点51分1	1		104.1	-204.8	-204.8	-204.8	-204.8	51.1	-204.8	-204.8
16点51分1	1		103.1	-204.8	-204.8	-204.8	-204.8	51.0	-204.8	-204.8
16点51分1	1		102.2	-204.8	-204.8	-204.8	-204.8	51.0	-204.8	-204.8
16点51分1	1		101.4	-204.8	-204.8	-204.8	-204.8	50.9	-204.8	-204.8
16点51分1	1		99.7	-204.8	-204.8	-204.8	-204.8	50.9	-204.8	-204.8
16点51分1	1		98.9	-204.8	-204.8	-204.8	-204.8	50.9	-204.8	-204.8
16点51分1	1		98.1	-204.8	-204.8	-204.8	-204.8	50.8	-204.8	-204.8
16点51分2	1		97.4	-204.8	-204.8	-204.8	-204.8	50.7	-204.8	-204.8
16点51分2	1		96.7	-204.8	-204.8	-204.8	-204.8	50.7	-204.8	-204.8
16点51分2	1		96.1	-204.8	-204.8	-204.8	-204.8	50.6	-204.8	-204.8
16点51分2	1		94.9	-204.8	-204.8	-204.8	-204.8	50.6	-204.8	-204.8
16点51分2	1		94.3	-204.8	-204.8	-204.8	-204.8	50.6	-204.8	-204.8
16点51分2	1		93.7	-204.8	-204.8	-204.8	-204.8	50.5	-204.8	-204.8
16点51分2	1		93.1	-204.8	-204.8	-204.8	-204.8	50.4	-204.8	-204.8
16点51分2	1		92.5	-204.8	-204.8	-204.8	-204.8	50.4	-204.8	-204.8
16点51分2	1		92.0	-204.8	-204.8	-204.8	-204.8	50.3	-204.8	-204.8
16点51分2	1		91.0	-204.8	-204.8	-204.8	-204.8	50.3	-204.8	-204.8
16点51分3	1		90.5	-204.8	-204.8	-204.8	-204.8	50.3	-204.8	-204.8
16点51分3	1		90.0	-204.8	-204.8	-204.8	-204.8	50.2	-204.8	-204.8
16点51分3	1		89.5	-204.8	-204.8	-204.8	-204.8	50.1	-204.8	-204.8
16点51分3	1		89.1	-204.8	-204.8	-204.8	-204.8	50.1	-204.8	-204.8
16点51分3	1		88.6	-204.8	-204.8	-204.8	-204.8	50.1	-204.8	-204.8
16点51分3	1		87.7	-204.8	-204.8	-204.8	-204.8	50.0	-204.8	-204.8
16点51分3	1		87.2	-204.8	-204.8	-204.8	-204.8	50.0	-204.8	-204.8
16点51分3	1		86.9	-204.8	-204.8	-204.8	-204.8	49.9	-204.8	-204.8
16点51分3	1		86.5	-204.8	-204.8	-204.8	-204.8	49.9	-204.8	-204.8
16点51分4	1		86.2	-204.8	-204.8	-204.8	-204.8	49.8	-204.8	-204.8
